Date,Ticker,prob,pos_raw,ret_next,pos,cost,r_net
2025-01-02,MSFT,0.67787385,1.0,0.011395731,1.0,0.0,0.011395731
2025-01-02,NVDA,0.45659518,0.0,0.044537652,1.0,0.0,0.044537652
2025-01-03,AAPL,0.5140431,0.0,0.0067389337,1.0,0.001,0.0057389336
2025-01-03,MSFT,0.47128466,0.0,0.01062949,1.0,0.001,0.00962949
2025-01-03,NVDA,0.40095648,-1.0,0.034332305,0.0,0.001,-0.001
2025-01-06,AAPL,0.47889727,0.0,-0.011387714,0.0,0.001,-0.001
2025-01-06,MSFT,0.5306086,0.0,-0.012808275,0.0,0.001,-0.001
2025-01-06,NVDA,0.4515102,0.0,-0.062169597,-1.0,0.0,0.062169597
2025-01-07,AAPL,0.50528544,0.0,0.0020229716,0.0,0.0,0.0
2025-01-07,MSFT,0.70578337,1.0,0.0051851184,0.0,0.0,0.0
2025-01-07,NVDA,0.669258,1.0,-0.00021400067,0.0,0.001,-0.001
2025-01-08,AAPL,0.5030907,0.0,-0.024103742,0.0,0.001,-0.001
2025-01-08,MSFT,0.53208125,0.0,-0.01321376,1.0,0.0,-0.01321376
2025-01-08,NVDA,0.5218579,0.0,-0.02997631,1.0,0.001,-0.03097631
2025-01-10,AAPL,0.57294905,1.0,-0.010344149,0.0,0.001,-0.001
2025-01-10,MSFT,0.6604291,1.0,-0.004200941,0.0,0.0,-0.0
2025-01-10,NVDA,0.6245399,1.0,-0.019719016,0.0,0.001,-0.001
2025-01-13,AAPL,0.4870059,0.0,-0.004778178,1.0,0.001,-0.005778178
2025-01-13,MSFT,0.46041209,0.0,-0.0036434112,1.0,0.0,-0.0036434112
2025-01-13,NVDA,0.53114927,0.0,-0.011033672,1.0,0.0,-0.011033672
2025-01-14,AAPL,0.6079502,1.0,0.019675849,0.0,0.001,-0.001
2025-01-14,MSFT,0.5875478,1.0,0.025597213,0.0,0.0,0.0
2025-01-14,NVDA,0.5790426,1.0,0.03400141,0.0,0.0,0.0
2025-01-15,AAPL,0.42579058,-1.0,-0.040400147,1.0,0.001,-0.041400146
2025-01-15,MSFT,0.4604355,0.0,-0.0040581627,1.0,0.001,-0.005058163
2025-01-15,NVDA,0.48730138,0.0,-0.019597877,1.0,0.0,-0.019597877
2025-01-16,AAPL,0.739168,1.0,0.0075352546,-1.0,0.001,-0.008535255
2025-01-16,MSFT,0.59535426,1.0,0.010481038,0.0,0.0,0.0
2025-01-16,NVDA,0.56407076,1.0,0.030994989,0.0,0.0,0.0
2025-01-17,AAPL,0.59639513,1.0,-0.031915843,1.0,0.001,-0.03291584
2025-01-17,MSFT,0.670444,1.0,-0.001235407,1.0,0.0,-0.001235407
2025-01-17,NVDA,0.4470476,-1.0,0.02265633,1.0,0.0,0.02265633
2025-01-21,AAPL,0.55463535,1.0,0.005345023,1.0,0.001,0.0043450226
2025-01-21,MSFT,0.593759,1.0,0.04130703,1.0,0.0,0.04130703
2025-01-21,NVDA,0.5412201,0.0,0.044308893,-1.0,0.001,-0.04530889
2025-01-22,AAPL,0.5089466,0.0,-0.0007594564,1.0,0.0,-0.0007594564
2025-01-22,MSFT,0.63998914,1.0,0.0011428233,1.0,0.001,0.0001428232
2025-01-22,NVDA,0.5766771,1.0,0.0010197917,0.0,0.001,-0.001
2025-01-23,AAPL,0.5835012,1.0,-0.003934634,0.0,0.0,-0.0
2025-01-23,MSFT,0.5319922,0.0,-0.0059322156,1.0,0.0,-0.0059322156
2025-01-23,NVDA,0.55648416,1.0,-0.031245863,1.0,0.001,-0.032245863
2025-01-24,AAPL,0.5845122,1.0,0.03178026,1.0,0.001,0.030780261
2025-01-24,MSFT,0.53987694,0.0,-0.021393519,0.0,0.001,-0.001
2025-01-24,NVDA,0.604305,1.0,-0.16968165,1.0,0.0,-0.16968165
2025-01-27,AAPL,0.4861232,0.0,0.036543977,1.0,0.001,0.03554398
2025-01-27,MSFT,0.4301486,-1.0,0.02908696,0.0,0.0,0.0
2025-01-27,NVDA,0.7686541,1.0,0.089258686,1.0,0.0,0.089258686
2025-01-28,AAPL,0.52226275,0.0,0.004616767,0.0,0.0,0.0
2025-01-28,MSFT,0.57890534,1.0,-0.010890045,-1.0,0.001,0.009890045
2025-01-28,NVDA,0.15639366,-1.0,-0.041010994,1.0,0.001,-0.042010993
2025-01-29,AAPL,0.48985544,0.0,-0.0073947585,0.0,0.0,-0.0
2025-01-29,MSFT,0.57590383,1.0,-0.061809037,1.0,0.0,-0.061809037
2025-01-29,NVDA,0.57520354,1.0,0.007679915,-1.0,0.001,-0.008679915
2025-01-30,AAPL,0.5339926,0.0,-0.0066920957,0.0,0.0,-0.0
2025-01-30,MSFT,0.52111286,0.0,0.00016873608,1.0,0.001,-0.00083126395
2025-01-30,NVDA,0.5824732,1.0,-0.036742877,1.0,0.001,-0.037742876
2025-01-31,AAPL,0.58630306,1.0,-0.033856038,0.0,0.0,-0.0
2025-01-31,MSFT,0.587275,1.0,-0.009974449,0.0,0.0,-0.0
2025-01-31,NVDA,0.5690441,1.0,-0.028400088,1.0,0.001,-0.029400088
2025-02-03,AAPL,0.5127021,0.0,0.02100792,1.0,0.001,0.02000792
2025-02-03,MSFT,0.58124655,1.0,0.0035285966,1.0,0.001,0.0025285967
2025-02-03,NVDA,0.5743428,1.0,0.017058086,1.0,0.0,0.017058086
2025-02-04,AAPL,0.53876436,0.0,-0.0014174351,0.0,0.001,-0.001
2025-02-04,MSFT,0.5660282,1.0,0.0022310945,1.0,0.001,0.0012310945
2025-02-04,NVDA,0.58896005,1.0,0.052085996,1.0,0.001,0.051085997
2025-02-05,AAPL,0.5297821,0.0,0.003226148,0.0,0.001,-0.001
2025-02-05,MSFT,0.5255045,0.0,0.006121536,1.0,0.001,0.0051215356
2025-02-05,NVDA,0.40373978,-1.0,0.030841803,1.0,0.0,0.030841803
2025-02-06,AAPL,0.5451833,0.0,-0.023968827,0.0,0.0,-0.0
2025-02-06,MSFT,0.4901266,0.0,-0.014597678,0.0,0.0,-0.0
2025-02-06,NVDA,0.4238055,-1.0,0.009014587,-1.0,0.001,-0.010014587
2025-02-07,AAPL,0.6162531,1.0,0.001187405,0.0,0.001,-0.001
2025-02-07,MSFT,0.60435957,1.0,0.006028092,0.0,0.001,-0.001
2025-02-07,NVDA,0.5056441,0.0,0.028727781,-1.0,0.001,-0.029727781
2025-02-10,AAPL,0.53425425,0.0,0.021831855,1.0,0.0,0.021831855
2025-02-10,MSFT,0.5152579,0.0,-0.0018921664,1.0,0.0,-0.0018921664
2025-02-10,NVDA,0.5309914,0.0,-0.005764684,0.0,0.0,-0.0
2025-02-11,AAPL,0.56205904,1.0,0.01827008,0.0,0.0,0.0
2025-02-11,MSFT,0.4786418,0.0,-0.0058332137,0.0,0.0,-0.0
2025-02-11,NVDA,0.63493025,1.0,-0.012500106,0.0,0.0,-0.0
2025-02-12,AAPL,0.56547004,1.0,0.0196733,1.0,0.0,0.0196733
2025-02-12,MSFT,0.52552605,0.0,0.0036671686,0.0,0.001,-0.001
2025-02-12,NVDA,0.68616855,1.0,0.03164555,1.0,0.001,0.030645551
2025-02-13,AAPL,0.5541144,1.0,0.012710621,1.0,0.001,0.0117106205
2025-02-13,MSFT,0.5741946,1.0,-0.005139674,0.0,0.0,-0.0
2025-02-13,NVDA,0.5097298,0.0,0.02631392,1.0,0.001,0.02531392
2025-02-14,AAPL,0.5752013,1.0,-0.00053148763,1.0,0.001,-0.0015314877
2025-02-14,MSFT,0.5796632,1.0,0.0029626691,1.0,0.001,0.0019626692
2025-02-14,NVDA,0.42900994,-1.0,0.0039611147,0.0,0.001,-0.001
2025-02-18,AAPL,0.5624531,1.0,0.0016361681,1.0,0.001,0.00063616806
2025-02-18,MSFT,0.59929407,1.0,0.012523101,1.0,0.0,0.012523101
2025-02-18,NVDA,0.4119582,-1.0,-0.0012195457,-1.0,0.0,0.0012195457
2025-02-19,AAPL,0.56590796,1.0,0.0039204517,1.0,0.0,0.0039204517
2025-02-19,MSFT,0.5472183,0.0,0.0052907066,1.0,0.001,0.0042907065
2025-02-19,NVDA,0.5158767,0.0,0.006320464,-1.0,0.001,-0.007320464
2025-02-20,AAPL,0.5418393,0.0,-0.0011389815,1.0,0.0,-0.0011389815
2025-02-20,MSFT,0.52391875,0.0,-0.0190326,0.0,0.0,-0.0
2025-02-20,NVDA,0.49410728,0.0,-0.04053964,0.0,0.0,-0.0
2025-02-21,AAPL,0.515675,0.0,0.006312375,0.0,0.0,0.0
2025-02-21,MSFT,0.68922323,1.0,-0.010313283,0.0,0.0,-0.0
2025-02-21,NVDA,0.66821766,1.0,-0.030870955,0.0,0.001,-0.001
2025-02-24,AAPL,0.50328183,0.0,-0.00024284399,0.0,0.001,-0.001
2025-02-24,MSFT,0.6057158,1.0,-0.015099081,1.0,0.001,-0.01609908
2025-02-24,NVDA,0.580183,1.0,-0.0280166,1.0,0.0,-0.0280166
2025-02-25,AAPL,0.49137896,0.0,-0.027040185,0.0,0.0,-0.0
2025-02-25,MSFT,0.56885785,1.0,0.0045991982,1.0,0.001,0.003599198
2025-02-25,NVDA,0.6822777,1.0,0.03672121,1.0,0.0,0.03672121
2025-02-26,AAPL,0.60700333,1.0,-0.012730873,0.0,0.001,-0.001
2025-02-26,MSFT,0.5279606,0.0,-0.0180121,1.0,0.0,-0.0180121
2025-02-26,NVDA,0.35929155,-1.0,-0.08478063,1.0,0.0,-0.08478063
2025-02-27,AAPL,0.5920628,1.0,0.019131904,1.0,0.0,0.019131904
2025-02-27,MSFT,0.6688894,1.0,0.011362107,0.0,0.0,0.0
2025-02-27,NVDA,0.76725763,1.0,0.039700292,-1.0,0.0,-0.039700292
2025-02-28,AAPL,0.6000874,1.0,-0.01575425,1.0,0.0,-0.01575425
2025-02-28,MSFT,0.521001,0.0,-0.021411095,1.0,0.0,-0.021411095
2025-02-28,NVDA,0.64930475,1.0,-0.08693565,1.0,0.001,-0.08793565
2025-03-03,AAPL,0.6633814,1.0,-0.008822382,1.0,0.0,-0.008822382
2025-03-03,MSFT,0.7197646,1.0,0.00030884784,0.0,0.0,0.0
2025-03-03,NVDA,0.72840655,1.0,0.016920928,1.0,0.001,0.015920928
2025-03-04,AAPL,0.59376967,1.0,-0.00080529536,1.0,0.0,-0.00080529536
2025-03-04,MSFT,0.5167723,0.0,0.03193437,1.0,0.001,0.03093437
2025-03-04,NVDA,0.65177786,1.0,0.011294082,1.0,0.001,0.010294082
2025-03-05,AAPL,0.5875056,1.0,-0.0017391944,1.0,0.0,-0.0017391944
2025-03-05,MSFT,0.49738422,0.0,-0.010298651,0.0,0.0,-0.0
2025-03-05,NVDA,0.6608685,1.0,-0.057374224,1.0,0.001,-0.058374222
2025-03-06,AAPL,0.50214857,0.0,0.015892565,1.0,0.0,0.015892565
2025-03-06,MSFT,0.5184422,0.0,-0.009020185,0.0,0.001,-0.001
2025-03-06,NVDA,0.6292096,1.0,0.019173365,1.0,0.0,0.019173365
2025-03-07,AAPL,0.53707296,0.0,-0.048479553,0.0,0.001,-0.001
2025-03-07,MSFT,0.5233488,0.0,-0.033434134,0.0,0.0,-0.0
2025-03-07,NVDA,0.636386,1.0,-0.05067004,1.0,0.001,-0.051670037
2025-03-10,AAPL,0.63868695,1.0,-0.029189346,0.0,0.001,-0.001
2025-03-10,MSFT,0.5793587,1.0,0.0007627771,0.0,0.001,-0.001
2025-03-10,NVDA,0.6074563,1.0,0.016638672,1.0,0.001,0.015638672
2025-03-11,AAPL,0.58168405,1.0,-0.017478768,1.0,0.001,-0.018478768
2025-03-11,MSFT,0.5453494,0.0,0.007412271,1.0,0.001,0.006412271
2025-03-11,NVDA,0.6320058,1.0,0.064275935,1.0,0.001,0.06327593
2025-03-12,AAPL,0.5848572,1.0,-0.03364361,1.0,0.0,-0.03364361
2025-03-12,MSFT,0.54298604,0.0,-0.0117411325,0.0,0.0,-0.0
2025-03-12,NVDA,0.3468578,-1.0,-0.0013824166,1.0,0.0,-0.0013824166
2025-03-13,AAPL,0.6271578,1.0,0.018170584,1.0,0.001,0.017170584
2025-03-13,MSFT,0.5717167,1.0,0.025846876,0.0,0.001,-0.001
2025-03-13,NVDA,0.5098915,0.0,0.052690774,-1.0,0.0,-0.052690774
2025-03-14,AAPL,0.5163622,0.0,0.002388817,1.0,0.0,0.002388817
2025-03-14,MSFT,0.514428,0.0,0.0003603364,1.0,0.001,-0.00063966366
2025-03-14,NVDA,0.38438243,-1.0,-0.017588573,0.0,0.0,-0.0
2025-03-17,AAPL,0.5388293,0.0,-0.006121529,0.0,0.001,-0.001
2025-03-17,MSFT,0.5493995,0.0,-0.013326541,0.0,0.001,-0.001
2025-03-17,NVDA,0.584809,1.0,-0.03430104,-1.0,0.0,0.03430104
2025-03-18,AAPL,0.55164284,1.0,0.011989299,0.0,0.0,0.0
2025-03-18,MSFT,0.5746453,1.0,0.011212062,0.0,0.001,-0.001
2025-03-18,NVDA,0.6571308,1.0,0.018106211,1.0,0.002,0.01610621
2025-03-19,AAPL,0.500528,0.0,-0.00529637,1.0,0.001,-0.00629637
2025-03-19,MSFT,0.4716975,0.0,-0.0025270884,1.0,0.001,-0.0035270886
2025-03-19,NVDA,0.40347868,-1.0,0.008594278,1.0,0.0,0.008594278
2025-03-20,AAPL,0.4604982,0.0,0.01947682,0.0,0.0,0.0
2025-03-20,MSFT,0.5380997,0.0,0.011426002,0.0,0.001,-0.001
2025-03-20,NVDA,0.62860507,1.0,-0.007002442,-1.0,0.001,0.006002442
2025-03-21,AAPL,0.5072838,0.0,0.011270452,0.0,0.0,0.0
2025-03-21,MSFT,0.5391813,0.0,0.004651577,0.0,0.002,-0.002
2025-03-21,NVDA,0.5282244,0.0,0.031520884,1.0,0.001,0.030520884
2025-03-24,AAPL,0.5229178,0.0,0.013681912,0.0,0.001,-0.001
2025-03-24,MSFT,0.55254596,1.0,0.0052916305,0.0,0.002,-0.002
2025-03-24,NVDA,0.33859292,-1.0,-0.005930321,0.0,0.0,-0.0
2025-03-25,AAPL,0.47871795,0.0,-0.009921879,0.0,0.002,-0.002
2025-03-25,MSFT,0.55106896,1.0,-0.013133945,1.0,0.002,-0.015133945
2025-03-25,NVDA,0.61799353,1.0,-0.057419855,-1.0,0.0,0.057419855
2025-03-26,AAPL,0.6409661,1.0,0.010472674,0.0,0.001,-0.001
2025-03-26,MSFT,0.58765334,1.0,0.001564136,1.0,0.001,0.00056413596
2025-03-26,NVDA,0.7118327,1.0,-0.020481693,1.0,0.001,-0.021481693
2025-03-27,AAPL,0.54652655,0.0,-0.026580296,1.0,0.0,-0.026580296
2025-03-27,MSFT,0.521802,0.0,-0.03016025,1.0,0.0,-0.03016025
2025-03-27,NVDA,0.5560042,1.0,-0.015794689,1.0,0.001,-0.016794689
2025-03-28,AAPL,0.64576864,1.0,0.019412618,0.0,0.0,0.0
2025-03-28,MSFT,0.6469156,1.0,-0.009002026,0.0,0.0,-0.0
2025-03-28,NVDA,0.6144736,1.0,-0.011762587,1.0,0.0,-0.011762587
2025-03-31,AAPL,0.5913345,1.0,0.004771943,1.0,0.0,0.004771943
2025-03-31,MSFT,0.5564764,1.0,0.018114489,1.0,0.001,0.017114488
2025-03-31,NVDA,0.61962634,1.0,0.016331408,1.0,0.001,0.015331408
2025-04-01,AAPL,0.53176045,0.0,0.0031363287,1.0,0.0,0.0031363287
2025-04-01,MSFT,0.50933,0.0,-0.00013084793,1.0,0.0,-0.00013084793
2025-04-01,NVDA,0.5386508,0.0,0.0024512038,1.0,0.001,0.0014512037
2025-04-02,AAPL,0.5307634,0.0,-0.09245607,0.0,0.001,-0.001
2025-04-02,MSFT,0.5452973,0.0,-0.023630157,0.0,0.0,-0.0
2025-04-02,NVDA,0.61985654,1.0,-0.07806554,0.0,0.0,-0.0
2025-04-03,AAPL,0.5201764,0.0,-0.07288743,0.0,0.0,-0.0
2025-04-03,MSFT,0.5400934,0.0,-0.035565823,0.0,0.0,-0.0
2025-04-03,NVDA,0.5783407,1.0,-0.07357565,1.0,0.0,-0.07357565
2025-04-04,AAPL,0.65886027,1.0,-0.03673428,0.0,0.001,-0.001
2025-04-04,MSFT,0.5671869,1.0,-0.0055024913,0.0,0.001,-0.001
2025-04-04,NVDA,0.6902751,1.0,0.03530902,1.0,0.001,0.034309022
2025-04-07,AAPL,0.664088,1.0,-0.049818154,1.0,0.001,-0.050818153
2025-04-07,MSFT,0.61408746,1.0,-0.009221475,1.0,0.002,-0.011221475
2025-04-07,NVDA,0.78374964,1.0,-0.013723777,1.0,0.001,-0.014723777
2025-04-08,AAPL,0.78245926,1.0,0.15328847,1.0,0.001,0.15228847
2025-04-08,MSFT,0.7970763,1.0,0.10133678,1.0,0.0,0.10133678
2025-04-08,NVDA,0.7549484,1.0,0.18722734,1.0,0.002,0.18522733
2025-04-09,AAPL,0.36671093,-1.0,-0.042393725,1.0,0.002,-0.044393726
2025-04-09,MSFT,0.5327803,0.0,-0.023406409,1.0,0.0,-0.023406409
2025-04-09,NVDA,0.122671634,-1.0,-0.059127074,1.0,0.0,-0.059127074
2025-04-10,AAPL,0.59316874,1.0,0.04059437,-1.0,0.002,-0.04259437
2025-04-10,MSFT,0.54728436,0.0,0.01861812,0.0,0.0,0.0
2025-04-10,NVDA,0.7530235,1.0,0.031235438,-1.0,0.0,-0.031235438
2025-04-11,AAPL,0.6411551,1.0,0.022054076,1.0,0.002,0.020054076
2025-04-11,MSFT,0.6066837,1.0,-0.0016476733,0.0,0.0,-0.0
2025-04-11,NVDA,0.45743075,0.0,-0.0019832181,1.0,0.0,-0.0019832181
2025-04-14,AAPL,0.5688573,1.0,-0.0018763676,1.0,0.002,-0.0038763676
2025-04-14,MSFT,0.5601117,1.0,-0.0053633815,1.0,0.001,-0.0063633816
2025-04-14,NVDA,0.52072746,0.0,0.013458606,0.0,0.0,0.0
2025-04-15,AAPL,0.5344881,0.0,-0.03893342,1.0,0.001,-0.039933417
2025-04-15,MSFT,0.54654187,0.0,-0.03660597,1.0,0.002,-0.03860597
2025-04-15,NVDA,0.5482496,0.0,-0.06871658,0.0,0.0,-0.0
2025-04-16,AAPL,0.6130196,1.0,0.013949666,0.0,0.001,-0.001
2025-04-16,MSFT,0.5972127,1.0,-0.010306516,0.0,0.0,-0.0
2025-04-16,NVDA,0.680745,1.0,-0.028710917,0.0,0.0,-0.0
2025-04-17,AAPL,0.45490795,0.0,-0.01939289,1.0,0.0,-0.01939289
2025-04-17,MSFT,0.5980128,1.0,-0.023546686,1.0,0.0,-0.023546686
2025-04-17,NVDA,0.5849598,1.0,-0.045127507,1.0,0.001,-0.046127506
2025-04-21,AAPL,0.5337572,0.0,0.03406511,0.0,0.002,-0.002
2025-04-21,MSFT,0.56724644,1.0,0.021441396,1.0,0.0,0.021441396
2025-04-21,NVDA,0.56721485,1.0,0.020431256,1.0,0.001,0.019431256
2025-04-22,AAPL,0.27240348,-1.0,0.024331689,0.0,0.001,-0.001
2025-04-22,MSFT,0.5111778,0.0,0.020636752,1.0,0.001,0.019636752
2025-04-22,NVDA,0.36079153,-1.0,0.038628776,1.0,0.001,0.037628777
2025-04-23,AAPL,0.3070247,-1.0,0.018426089,-1.0,0.001,-0.019426089
2025-04-23,MSFT,0.39862254,-1.0,0.034482706,0.0,0.001,-0.001
2025-04-23,NVDA,0.21768075,-1.0,0.036218442,-1.0,0.0,-0.036218442
2025-04-24,AAPL,0.5441103,0.0,0.004367221,-1.0,0.0,-0.004367221
2025-04-24,MSFT,0.5314694,0.0,0.011748084,-1.0,0.002,-0.013748084
2025-04-24,NVDA,0.41207248,-1.0,0.043033108,-1.0,0.0,-0.043033108
2025-04-25,AAPL,0.5888635,1.0,0.0041093756,0.0,0.001,-0.001
2025-04-25,MSFT,0.54821354,0.0,-0.001760921,0.0,0.0,-0.0
2025-04-25,NVDA,0.38679957,-1.0,-0.020538788,-1.0,0.0,0.020538788
2025-04-28,AAPL,0.55046856,1.0,0.005091822,1.0,0.0,0.005091822
2025-04-28,MSFT,0.588119,1.0,0.0073627704,0.0,0.001,-0.001
2025-04-28,NVDA,0.64093655,1.0,0.0026671505,-1.0,0.0,-0.0026671505
2025-04-29,AAPL,0.54840696,0.0,0.0061076647,1.0,0.002,0.0041076643
2025-04-29,MSFT,0.5896926,1.0,0.0030961158,1.0,0.001,0.0020961156
2025-04-29,NVDA,0.5508147,1.0,-0.0009172244,1.0,0.001,-0.0019172244
2025-04-30,AAPL,0.57902086,1.0,0.0038588739,0.0,0.0,0.0
2025-04-30,MSFT,0.6017702,1.0,0.07625354,1.0,0.0,0.07625354
2025-04-30,NVDA,0.5346643,0.0,0.024697004,1.0,0.001,0.023697004
2025-05-01,AAPL,0.5695761,1.0,-0.03736174,1.0,0.001,-0.03836174
2025-05-01,MSFT,0.75356424,1.0,0.023225257,1.0,0.0,0.023225257
2025-05-01,NVDA,0.30819106,-1.0,0.025893778,0.0,0.001,-0.001
2025-05-02,AAPL,0.62730414,1.0,-0.0314585,1.0,0.001,-0.0324585
2025-05-02,MSFT,0.48915532,0.0,0.0020446396,1.0,0.002,4.4639455e-05
2025-05-02,NVDA,0.35890943,-1.0,-0.0059388815,-1.0,0.0,0.0059388815
2025-05-05,AAPL,0.6772001,1.0,-0.0019106907,1.0,0.001,-0.0029106908
2025-05-05,MSFT,0.5735121,1.0,-0.006557061,0.0,0.0,-0.0
2025-05-05,NVDA,0.60759604,1.0,-0.0024599882,-1.0,0.001,0.0014599882
2025-05-06,AAPL,0.6046753,1.0,-0.011384764,1.0,0.0,-0.011384764
2025-05-06,MSFT,0.60073465,1.0,9.230059e-05,1.0,0.002,-0.0019076995
2025-05-06,NVDA,0.7128104,1.0,0.031002263,1.0,0.002,0.029002262
2025-05-07,AAPL,0.6147417,1.0,0.006318533,1.0,0.002,0.0043185325
2025-05-07,MSFT,0.5665105,1.0,0.0111226775,1.0,0.002,0.009122677
2025-05-07,NVDA,0.47086105,0.0,0.0026482663,1.0,0.0,0.0026482663
2025-05-08,AAPL,0.54923934,0.0,0.005266088,1.0,0.0,0.005266088
2025-05-08,MSFT,0.47152764,0.0,0.0012780852,1.0,0.0,0.0012780852
2025-05-08,NVDA,0.49809632,0.0,-0.0061345133,0.0,0.0,-0.0
2025-05-09,AAPL,0.5422564,0.0,0.06314617,0.0,0.0,0.0
2025-05-09,MSFT,0.5337254,0.0,0.02400099,0.0,0.002,-0.002
2025-05-09,NVDA,0.5254908,0.0,0.054436382,0.0,0.002,-0.002
2025-05-12,AAPL,0.77840394,1.0,0.01015228,0.0,0.001,-0.001
2025-05-12,MSFT,0.43357357,-1.0,-0.0002670028,0.0,0.0,-0.0
2025-05-12,NVDA,0.52693856,0.0,0.05634142,0.0,0.001,-0.001
2025-05-13,AAPL,0.5550483,1.0,-0.0028178259,1.0,0.002,-0.0048178257
2025-05-13,MSFT,0.5326533,0.0,0.008460529,-1.0,0.002,-0.0104605295
2025-05-13,NVDA,0.37733325,-1.0,0.04163779,0.0,0.001,-0.001
2025-05-14,AAPL,0.5504412,1.0,-0.00414447,1.0,0.001,-0.0051444704
2025-05-14,MSFT,0.5124925,0.0,0.0022561217,0.0,0.0,0.0
2025-05-14,NVDA,0.38499752,-1.0,-0.00376827,-1.0,0.001,0.0027682697
2025-05-15,AAPL,0.5244945,0.0,-0.0008985775,1.0,0.0,-0.0008985775
2025-05-15,MSFT,0.54826605,0.0,0.00251582,0.0,0.001,-0.001
2025-05-15,NVDA,0.6163358,1.0,0.004227566,-1.0,0.001,-0.005227566
2025-05-16,AAPL,0.57652825,1.0,-0.011739087,0.0,0.001,-0.001
2025-05-16,MSFT,0.5545077,1.0,0.010126108,0.0,0.001,-0.001
2025-05-16,NVDA,0.53328866,0.0,0.0012555709,1.0,0.001,0.00025557086
2025-05-19,AAPL,0.52733356,0.0,-0.009196248,1.0,0.002,-0.011196248
2025-05-19,MSFT,0.5266645,0.0,-0.001525423,1.0,0.002,-0.0035254231
2025-05-19,NVDA,0.5908356,1.0,-0.008777862,0.0,0.001,-0.001
2025-05-20,AAPL,0.5681749,1.0,-0.023059122,0.0,0.001,-0.001
2025-05-20,MSFT,0.56357545,1.0,-0.012222561,0.0,0.0,-0.0
2025-05-20,NVDA,0.5416712,0.0,-0.019199219,1.0,0.001,-0.020199219
2025-05-21,AAPL,0.61455995,1.0,-0.0036122487,1.0,0.001,-0.004612249
2025-05-21,MSFT,0.59565693,1.0,0.0050599524,1.0,0.0,0.0050599524
2025-05-21,NVDA,0.58145297,1.0,0.007814919,0.0,0.0,0.0
2025-05-22,AAPL,0.5594032,1.0,-0.03024428,1.0,0.0,-0.03024428
2025-05-22,MSFT,0.51610804,0.0,-0.010288843,1.0,0.002,-0.012288843
2025-05-22,NVDA,0.46531776,0.0,-0.011593795,1.0,0.001,-0.012593796
2025-05-23,AAPL,0.5005966,0.0,0.025298318,1.0,0.001,0.024298318
2025-05-23,MSFT,0.5621515,1.0,0.023346186,0.0,0.001,-0.001
2025-05-23,NVDA,0.6098184,1.0,0.03206632,0.0,0.0,0.0
2025-05-27,AAPL,0.4644978,0.0,0.0010488254,0.0,0.0,0.0
2025-05-27,MSFT,0.5472176,0.0,-0.0072282646,1.0,0.001,-0.008228265
2025-05-27,NVDA,0.4443992,-1.0,-0.0050921217,1.0,0.0,-0.0050921217
2025-05-28,AAPL,0.53893733,0.0,-0.0023450751,0.0,0.002,-0.002
2025-05-28,MSFT,0.57652617,1.0,0.0028861444,0.0,0.002,-0.002
2025-05-28,NVDA,0.560738,1.0,0.03249022,-1.0,0.001,-0.03349022
2025-05-29,AAPL,0.67894894,1.0,0.0045011607,0.0,0.001,-0.001
2025-05-29,MSFT,0.54443425,0.0,0.0036626249,1.0,0.001,0.0026626247
2025-05-29,NVDA,0.66566926,1.0,-0.029168794,1.0,0.001,-0.030168794
2025-05-30,AAPL,0.5719245,1.0,0.0042319796,1.0,0.002,0.0022319795
2025-05-30,MSFT,0.5262438,0.0,0.0034973365,0.0,0.001,-0.001
2025-05-30,NVDA,0.61820436,1.0,0.016650582,1.0,0.001,0.015650582
2025-06-02,AAPL,0.45860565,0.0,0.0077838465,1.0,0.0,0.0077838465
2025-06-02,MSFT,0.5120371,0.0,0.0021646281,0.0,0.002,-0.002
2025-06-02,NVDA,0.5577032,1.0,0.027951602,1.0,0.0,0.027951602
2025-06-03,AAPL,0.4831361,0.0,-0.0022137465,0.0,0.001,-0.001
2025-06-03,MSFT,0.52223986,0.0,0.0019439177,0.0,0.0,0.0
2025-06-03,NVDA,0.5007745,0.0,0.004956867,1.0,0.001,0.003956867
2025-06-04,AAPL,0.5788505,1.0,-0.010797741,0.0,0.0,-0.0
2025-06-04,MSFT,0.5541787,1.0,0.008213497,0.0,0.0,0.0
2025-06-04,NVDA,0.5461632,0.0,-0.01359915,0.0,0.001,-0.001
2025-06-05,AAPL,0.6859181,1.0,0.016398268,1.0,0.001,0.015398268
2025-06-05,MSFT,0.53155565,0.0,0.005773218,1.0,0.002,0.0037732178
2025-06-05,NVDA,0.5824358,1.0,0.012357914,0.0,0.0,0.0
2025-06-06,AAPL,0.47929585,0.0,-0.012112563,1.0,0.001,-0.013112563
2025-06-06,MSFT,0.5672961,1.0,0.005038499,0.0,0.0,0.0
2025-06-06,NVDA,0.57936275,1.0,0.0064211925,1.0,0.001,0.0054211924
2025-06-09,AAPL,0.65456325,1.0,0.0060560717,0.0,0.0,0.0
2025-06-09,MSFT,0.51177806,0.0,-0.0038709661,1.0,0.001,-0.004870966
2025-06-09,NVDA,0.5019289,0.0,0.009324836,1.0,0.0,0.009324836
2025-06-10,AAPL,0.48791087,0.0,-0.019193761,1.0,0.001,-0.020193761
2025-06-10,MSFT,0.5207735,0.0,0.0036099437,0.0,0.001,-0.001
